SettlementDate,SettlementPeriod,StartTime,CreatedDateTime,SystemSellPrice,SystemBuyPrice,BsadDefaulted,PriceDerivationCode,ReserveScarcityPrice,NetImbalanceVolume,SellPriceAdjustment,BuyPriceAdjustment,ReplacementPrice,ReplacementPriceReferenceVolume,TotalAcceptedOfferVolume,TotalAcceptedBidVolume,TotalAdjustmentSellVolume,TotalAdjustmentBuyVolume,TotalSystemTaggedAcceptedOfferVolume,TotalSystemTaggedAcceptedBidVolume,TotalSystemTaggedAdjustmentSellVolume,TotalSystemTaggedAdjustmentBuyVolume
2024-07-09,9,2024-07-09T03:00:00Z,2024-07-11T14:53:37Z,84.629999999999995453,84.629999999999995453,False,P,0.000000000000000000,354.520793095238104797,0.00,0.00,84.629999999999995453,1.000000000000000000,476.508332777777752653,-345.218095238095258992,-100.000000000000000000,323.000000000000000000,475.508332777777752653,-345.218095238095258992,-100.000000000000000000,323.000000000000000000
2024-07-09,10,2024-07-09T03:30:00Z,2024-07-11T14:53:49Z,63.859999999999999432,63.859999999999999432,False,P,0.000000000000000000,209.324999999999988631,0.00,0.00,63.859999999999999432,0.000000000000000000,454.000000000000000000,-467.774999999999977263,-100.000000000000000000,323.000000000000000000,453.000000000000000000,-467.774999999999977263,-100.000000000000000000,323.000000000000000000
2024-07-09,11,2024-07-09T04:00:00Z,2024-07-11T14:54:50Z,59.170000000000001705,59.170000000000001705,False,P,0.000000000000000000,3.422000000000000153,0.00,0.00,,,468.166666666666685614,-550.261666666666656056,-250.000000000000000000,335.567000000000007276,467.166666666666685614,-550.261666666666656056,-250.000000000000000000,335.567000000000007276
2024-07-09,12,2024-07-09T04:30:00Z,2024-07-11T14:54:29Z,46.859999999999999432,46.859999999999999432,False,N,0.000000000000000000,-106.072575348627978542,0.00,0.00,,,446.533333333333359860,-625.605908681961295770,-250.000000000000000000,323.000000000000000000,446.533333333333359860,-625.605908681961295770,-249.000000000000000000,323.000000000000000000
2024-07-09,13,2024-07-09T05:00:00Z,2024-07-11T14:54:39Z,50.000000000000000000,50.000000000000000000,False,N,0.000000000000000000,-17.380746223776224468,0.00,0.00,,,402.987477739898963591,-727.741534102564060049,0.000000000000000000,307.331999999999993634,402.987477739898963591,-726.741534102564060049,,307.331999999999993634
2024-07-09,14,2024-07-09T05:30:00Z,2024-07-11T14:54:38Z,50.000000000000000000,50.000000000000000000,False,N,0.000000000000000000,-10.094663742690057617,0.00,0.00,,,301.693333333333328028,-562.487997076023361842,0.000000000000000000,250.775000000000005684,301.693333333333328028,-561.487997076023361842,,250.775000000000005684
2024-07-09,15,2024-07-09T06:00:00Z,2024-07-11T14:54:41Z,91.950000000000002842,91.950000000000002842,False,P,0.000000000000000000,8.714345270467836357,0.00,0.00,,,390.599348194444417004,-383.204681257309914599,0.000000000000000000,1.467000000000000082,389.599348194444417004,-383.204681257309914599,,1.467000000000000082
2024-07-09,16,2024-07-09T06:30:00Z,2024-07-10T07:14:22Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,174.352361267827518532,0.00,0.00,,,259.568333490049724332,-85.215972222222220012,0.000000000000000000,0.000000000000000000,258.568333490049724332,-85.215972222222220012,,
2024-07-09,17,2024-07-09T07:00:00Z,2024-07-10T07:44:25Z,94.930000000000006821,94.930000000000006821,False,P,0.000000000000000000,41.640950057189542122,0.00,0.00,,,313.238003472222203527,-271.597053415032689827,0.000000000000000000,0.000000000000000000,312.238003472222203527,-271.597053415032689827,,
2024-07-09,18,2024-07-09T07:30:00Z,2024-07-10T08:14:24Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,233.181608547008551113,0.00,0.00,,,316.539230769230755413,-83.333338749999995798,0.000000000000000000,0.000000000000000000,315.539230769230755413,-83.333338749999995798,,
2024-07-09,19,2024-07-09T08:00:00Z,2024-07-10T08:44:24Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,312.951068696581216955,0.00,0.00,,,810.909402029914531340,-0.026704166666666668,-550.000000000000000000,52.125000000000000000,809.909402029914531340,-0.026704166666666668,-550.000000000000000000,52.125000000000000000
2024-07-09,20,2024-07-09T08:30:00Z,2024-07-10T09:14:25Z,98.404423597266131196,98.404423597266131196,False,P,0.000000000000000000,97.275128376068380476,0.00,0.00,,,578.166128376068400030,-0.203947083333333334,-550.000000000000000000,69.384000000000000341,577.166128376068400030,-0.203947083333333334,-550.000000000000000000,69.384000000000000341
2024-07-09,21,2024-07-09T09:00:00Z,2024-07-10T09:44:28Z,98.280000000000001137,98.280000000000001137,False,P,0.000000000000000000,82.139646463675219934,0.00,0.00,,,557.717424241453045397,-0.081527777777777782,-550.000000000000000000,74.500000000000000000,556.717424241453045397,-0.081527777777777782,-550.000000000000000000,74.500000000000000000
2024-07-09,22,2024-07-09T09:30:00Z,2024-07-10T10:14:24Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,180.443740259395411840,0.00,0.00,,,643.705851508374166769,-0.060016493055555557,-550.000000000000000000,87.123999999999995225,642.816827065727466106,-0.060016493055555557,-550.000000000000000000,87.013024442646752732
2024-07-09,23,2024-07-09T10:00:00Z,2024-07-10T10:44:38Z,101.810000000000002274,101.810000000000002274,False,P,0.000000000000000000,203.666294972157459142,0.00,0.00,,,641.448753305490754428,-25.726212998575498148,-550.000000000000000000,137.979000000000013415,640.448753305490754428,-25.726212998575498148,-550.000000000000000000,137.979000000000013415
2024-07-09,24,2024-07-09T10:30:00Z,2024-07-10T11:14:27Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,283.209338194444455894,0.00,0.00,,,695.377812083333310511,-78.260381527777781230,-550.000000000000000000,216.096000000000003638,694.377812083333310511,-78.260381527777781230,-550.000000000000000000,216.096000000000003638
2024-07-09,25,2024-07-09T11:00:00Z,2024-07-10T11:44:37Z,110.609465905101529870,110.609465905101529870,False,P,0.000000000000000000,501.307248055555533028,0.00,0.00,,,355.163688915770592303,-162.003025694444431792,0.000000000000000000,308.262000000000000455,354.163688915770592303,-162.003025694444431792,,308.262000000000000455
2024-07-09,26,2024-07-09T11:30:00Z,2024-07-10T12:14:38Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,308.390781362007146527,0.00,0.00,,,230.150000000000005684,-184.316218637992818685,0.000000000000000000,262.906999999999982265,229.150000000000005684,-184.316218637992818685,,262.906999999999982265
2024-07-09,27,2024-07-09T12:00:00Z,2024-07-10T12:44:37Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,215.351666666666659467,0.00,0.00,,,245.485000000000013642,-12.708333333333333925,-250.000000000000000000,232.500000000000000000,244.485000000000013642,-12.708333333333333925,-250.000000000000000000,232.500000000000000000
2024-07-09,28,2024-07-09T12:30:00Z,2024-07-10T13:14:24Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,172.860000000000013642,0.00,0.00,,,224.911666666666661740,-34.951666666666667993,-250.000000000000000000,232.500000000000000000,223.911666666666661740,-34.951666666666667993,-250.000000000000000000,232.500000000000000000
2024-07-09,29,2024-07-09T13:00:00Z,2024-07-10T13:44:22Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,29.715833333333332433,0.00,0.00,,,225.000000000000000000,-177.917499999999989768,-250.000000000000000000,232.500000000000000000,224.000000000000000000,-177.917499999999989768,-250.000000000000000000,232.500000000000000000
2024-07-09,30,2024-07-09T13:30:00Z,2024-07-10T14:14:21Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,61.495085264311285300,0.00,0.00,,,243.906751930977947040,-164.986694340277779247,-250.000000000000000000,232.500000000000000000,242.906751930977947040,-164.986694340277779247,-250.000000000000000000,232.500000000000000000
2024-07-09,31,2024-07-09T14:00:00Z,2024-07-10T14:44:25Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,244.184333908730167195,0.00,0.00,,,227.261899603174612139,0.000000000000000000,-200.000000000000000000,217.004999999999995453,226.261899603174612139,0.000000000000000000,-200.000000000000000000,217.004999999999995453
2024-07-09,32,2024-07-09T14:30:00Z,2024-07-10T15:14:18Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,135.599865019240013453,0.00,0.00,,,287.623344197530855126,-162.528468314093316849,-200.000000000000000000,210.504999999999995453,286.623344197530855126,-162.528468314093316849,-200.000000000000000000,210.504999999999995453
2024-07-09,33,2024-07-09T15:00:00Z,2024-07-10T15:44:36Z,104.900000000000005684,104.900000000000005684,False,P,0.000000000000000000,130.240902116402111233,0.00,0.00,,,396.935353917985423777,-300.300431216931201561,-150.000000000000000000,183.508000000000009777,395.935353917985423777,-300.300431216931201561,-150.000000000000000000,183.508000000000009777
2024-07-09,34,2024-07-09T15:30:00Z,2024-07-10T16:14:46Z,104.900000000000005684,104.900000000000005684,False,P,0.000000000000000000,58.637166666666665549,0.00,0.00,,,470.000000000000000000,-416.520833333333314386,-150.000000000000000000,155.008000000000009777,469.000000000000000000,-416.520833333333314386,-150.000000000000000000,155.008000000000009777
2024-07-09,35,2024-07-09T16:00:00Z,2024-07-10T16:44:37Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,315.569706936026932453,0.00,0.00,,,470.000000000000000000,-261.272293063973052085,0.000000000000000000,106.841999999999998749,469.000000000000000000,-261.272293063973052085,,106.841999999999998749
2024-07-09,36,2024-07-09T16:30:00Z,2024-07-10T17:14:41Z,106.950000000000002842,106.950000000000002842,False,P,0.000000000000000000,416.163198759388762937,0.00,0.00,,,509.733333333333348492,-158.050467907277919721,0.000000000000000000,64.447000000000002728,508.733333333333348492,-158.050467907277919721,,64.447000000000002728
2024-07-09,37,2024-07-09T17:00:00Z,2024-07-10T17:44:36Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,269.321933051670555415,0.00,0.00,,,480.760278611111118607,-211.438345559440563193,0.000000000000000000,0.000000000000000000,479.760278611111118607,-211.438345559440563193,,
2024-07-09,38,2024-07-09T17:30:00Z,2024-07-10T18:14:33Z,105.000000000000000000,105.000000000000000000,False,P,0.000000000000000000,271.002349145299149313,0.00,0.00,,,477.513888888888914153,-206.511539743589736418,0.000000000000000000,0.000000000000000000,476.513888888888914153,-206.511539743589736418,,
2024-07-09,39,2024-07-09T18:00:00Z,2024-07-10T18:44:40Z,107.500183486238526598,107.500183486238526598,False,P,0.000000000000000000,460.347873783068791909,0.00,0.00,,,725.381540449735439324,-351.840507314814828987,0.000000000000000000,86.858000000000004093,725.381540449735439324,-351.840507314814828987,,85.858000000000004093
2024-07-09,40,2024-07-09T18:30:00Z,2024-07-10T19:14:41Z,108.998705987144717255,108.998705987144717255,False,P,0.000000000000000000,573.693591269841249414,0.00,0.00,,,834.797424603174590629,-321.381750000000010914,0.000000000000000000,60.341999999999998749,833.797424603174590629,-321.381750000000010914,,60.341999999999998749
2024-07-09,41,2024-07-09T19:00:00Z,2024-07-10T19:44:39Z,116.000000000000000000,116.000000000000000000,False,P,0.000000000000000000,535.038969531815610026,0.00,0.00,,,807.469088730158773615,-272.446963226120885793,0.000000000000000000,0.000000000000000000,806.469088730158773615,-272.446963226120885793,,
2024-07-09,42,2024-07-09T19:30:00Z,2024-07-10T20:14:38Z,109.769999999999996021,109.769999999999996021,False,P,0.000000000000000000,273.311309762869143469,0.00,0.00,,,777.121944444444466171,-503.750079126019727482,0.000000000000000000,0.000000000000000000,776.121944444444466171,-503.750079126019727482,,
2024-07-09,43,2024-07-09T20:00:00Z,2024-07-10T20:44:34Z,107.999941833410886716,107.999941833410886716,False,P,0.000000000000000000,333.962714240981256353,0.00,0.00,,,843.447187514790812202,-436.024286998556988237,-200.000000000000000000,126.441999999999993065,843.447187514790812202,-436.024286998556988237,-200.000000000000000000,125.441999999999993065
2024-07-09,44,2024-07-09T20:30:00Z,2024-07-10T21:14:38Z,95.500000000000000000,95.500000000000000000,False,P,0.000000000000000000,33.121662271825400126,0.00,0.00,,,559.282679494047670232,-433.476947638888873371,-200.000000000000000000,107.448999999999998067,558.282679494047670232,-433.476947638888873371,-200.000000000000000000,107.448999999999998067
2024-07-09,45,2024-07-09T21:00:00Z,2024-07-10T21:44:40Z,53.670000000000001705,53.670000000000001705,False,N,0.000000000000000000,-222.211861187899472725,0.00,0.00,53.670000000000001705,1.000000000000000000,273.283160515459428552,-344.776526473494982383,-200.000000000000000000,49.509000000000000341,273.283160515459428552,-343.776526473494982383,-200.000000000000000000,49.509000000000000341
2024-07-09,46,2024-07-09T21:30:00Z,2024-07-10T22:14:36Z,66.920000000000001705,66.920000000000001705,False,N,0.000000000000000000,-106.551934583333334672,0.00,0.00,,,419.250232083333344235,-334.423565416666690453,-200.000000000000000000,8.117000000000000881,419.250232083333344235,-334.423565416666690453,-199.000000000000000000,8.117000000000000881
2024-07-09,47,2024-07-09T22:00:00Z,2024-07-10T22:44:36Z,54.000000000000000000,54.000000000000000000,False,N,0.000000000000000000,-187.175288120882157727,0.00,0.00,,,553.144386283158269180,-730.269581990098231472,-250.000000000000000000,239.538000000000010914,553.144386283158269180,-729.269581990098231472,-250.000000000000000000,239.538000000000010914
2024-07-09,48,2024-07-09T22:30:00Z,2024-07-10T23:14:38Z,89.950000000000002842,89.950000000000002842,False,P,0.000000000000000000,39.107118838383840398,0.00,0.00,,,636.227272727272747943,-766.119153888888945403,-250.000000000000000000,418.749000000000023647,635.227272727272747943,-766.119153888888945403,-250.000000000000000000,418.749000000000023647
2024-07-10,1,2024-07-09T23:00:00Z,2024-07-10T23:44:39Z,89.000000000000000000,89.000000000000000000,False,P,0.000000000000000000,53.544582499999997083,0.00,0.00,,,627.500000000000000000,-707.109584166666650162,-250.000000000000000000,382.699999999999988631,626.500000000000000000,-707.109584166666650162,-250.000000000000000000,382.699999999999988631
2024-07-10,2,2024-07-09T23:30:00Z,2024-07-11T00:14:38Z,54.619999999999997442,54.619999999999997442,False,N,0.000000000000000000,-144.327381785714294438,0.00,0.00,,,627.500000000000000000,-869.402381785714283069,-250.000000000000000000,347.500000000000000000,627.500000000000000000,-869.402381785714283069,-249.000000000000000000,347.500000000000000000
2024-07-10,3,2024-07-10T00:00:00Z,2024-07-11T00:44:38Z,42.990000000000001990,42.990000000000001990,False,N,0.000000000000000000,-112.881663472222228961,0.00,0.00,,,627.500000000000000000,-950.366663472222171549,-250.000000000000000000,459.985000000000013642,627.500000000000000000,-950.366663472222171549,-249.000000000000000000,459.985000000000013642
2024-07-10,4,2024-07-10T00:30:00Z,2024-07-11T01:14:36Z,42.000000000000000000,42.000000000000000000,False,N,0.000000000000000000,-178.658327777777770962,0.00,0.00,,,627.500000000000000000,-1016.174994444444450892,-250.000000000000000000,460.000000000000000000,627.500000000000000000,-1015.174994444444450892,-250.000000000000000000,460.000000000000000000
2024-07-10,5,2024-07-10T01:00:00Z,2024-07-11T01:44:42Z,35.000000000000000000,35.000000000000000000,False,N,0.000000000000000000,-144.764737916666661022,0.00,0.00,,,627.500000000000000000,-1032.302237916666626916,-200.000000000000000000,460.000000000000000000,627.500000000000000000,-1031.302237916666626916,-200.000000000000000000,460.000000000000000000
2024-07-10,6,2024-07-10T01:30:00Z,2024-07-11T02:14:58Z,35.000000000000000000,35.000000000000000000,False,N,0.000000000000000000,-196.171944444444449118,0.00,0.00,,,627.500000000000000000,-1083.734444444444534383,-200.000000000000000000,460.000000000000000000,627.500000000000000000,-1082.734444444444534383,-200.000000000000000000,460.000000000000000000
2024-07-10,7,2024-07-10T02:00:00Z,2024-07-11T02:44:42Z,83.000000000000000000,83.000000000000000000,False,P,0.000000000000000000,20.000688710317461982,0.00,0.00,,,727.687596249999955944,-967.449493650793669985,-200.000000000000000000,460.000000000000000000,726.687596249999955944,-967.449493650793669985,-200.000000000000000000,460.000000000000000000
2024-07-10,8,2024-07-10T02:30:00Z,2024-07-11T03:14:39Z,43.000000000000000000,43.000000000000000000,False,N,0.000000000000000000,-97.986085000000002765,0.00,0.00,,,634.595138888888868678,-1003.275001666666639721,-200.000000000000000000,471.115999999999985448,634.595138888888868678,-1002.275001666666639721,-200.000000000000000000,471.115999999999985448
2024-07-10,9,2024-07-10T03:00:00Z,2024-07-11T03:44:40Z,93.000000000000000000,93.000000000000000000,False,P,0.000000000000000000,270.848638888888899601,0.00,0.00,,,709.562527777777745541,-719.763916666666659694,-200.000000000000000000,481.149999999999977263,708.562527777777745541,-719.763916666666659694,-200.000000000000000000,481.149999999999977263
2024-07-10,10,2024-07-10T03:30:00Z,2024-07-11T04:14:38Z,93.000000000000000000,93.000000000000000000,False,P,0.000000000000000000,324.651692083333330174,0.00,0.00,,,684.026692083333387018,-619.550013416666615740,-200.000000000000000000,460.000000000000000000,683.026692083333387018,-619.550013416666615740,-200.000000000000000000,460.000000000000000000
2024-07-10,11,2024-07-10T04:00:00Z,2024-07-11T04:44:33Z,89.950000000000002842,89.950000000000002842,False,P,0.000000000000000000,117.283333333333331439,0.00,0.00,,,641.925005416666635938,-784.908333333333303017,-200.000000000000000000,460.000000000000000000,640.925005416666635938,-784.908333333333303017,-200.000000000000000000,460.000000000000000000
2024-07-10,12,2024-07-10T04:30:00Z,2024-07-11T05:14:40Z,52.100000000000001421,52.100000000000001421,False,N,0.000000000000000000,-117.573805555555551905,0.00,0.00,,,596.033333333333303017,-971.495138888888845941,-200.000000000000000000,457.887999999999976808,596.033333333333303017,-970.495138888888845941,-200.000000000000000000,457.887999999999976808
2024-07-10,13,2024-07-10T05:00:00Z,2024-07-11T05:44:41Z,49.359999999999999432,49.359999999999999432,False,N,0.000000000000000000,-220.795919209401716898,0.00,0.00,,,590.433333333333280279,-1106.767585876068324069,-100.000000000000000000,395.824999999999988631,590.433333333333280279,-1105.767585876068324069,-100.000000000000000000,395.824999999999988631
2024-07-10,14,2024-07-10T05:30:00Z,2024-07-11T06:14:38Z,20.100000000000001421,20.100000000000001421,False,N,0.000000000000000000,-380.352083604666916017,0.00,0.00,,,393.875000000000000000,-1067.593416938000245864,-100.000000000000000000,393.632999999999981355,393.875000000000000000,-1066.593416938000245864,-100.000000000000000000,393.632999999999981355
2024-07-10,15,2024-07-10T06:00:00Z,2024-07-11T06:44:40Z,49.359999999999999432,49.359999999999999432,False,N,0.000000000000000000,-64.699648040123463488,0.00,0.00,,,645.037845694444399669,-748.635956790123486826,0.000000000000000000,39.073000000000000398,645.037845694444399669,-747.635956790123486826,,39.073000000000000398
2024-07-10,16,2024-07-10T06:30:00Z,2024-07-11T07:14:44Z,49.359999999999999432,49.359999999999999432,False,N,0.000000000000000000,-33.510094640522872567,0.00,0.00,,,649.790322026143826406,-693.495101437908488151,0.000000000000000000,10.310000000000000497,649.790322026143826406,-692.495101437908488151,,10.310000000000000497
2024-07-10,17,2024-07-10T07:00:00Z,2024-07-11T07:44:44Z,81.250000000000000000,81.250000000000000000,False,N,0.000000000000000000,-197.506277777777768279,0.00,0.00,81.250000000000000000,0.000000000000000000,852.512500000000045475,-904.657986111111085847,-150.000000000000000000,4.634000000000000341,852.512500000000045475,-904.417455641334186112,-149.240530469776899736,4.634000000000000341
2024-07-10,18,2024-07-10T07:30:00Z,2024-07-11T08:14:39Z,51.000000000000000000,51.000000000000000000,False,N,0.000000000000000000,-364.282441666666670699,0.00,0.00,51.000000000000000000,1.000000000000000000,737.282213030478374094,-953.678393586033962492,-150.000000000000000000,2.083000000000000185,737.282213030478374094,-952.678393586033962492,-150.000000000000000000,2.083000000000000185
2024-07-10,19,2024-07-10T08:00:00Z,2024-07-11T08:44:34Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,16.207761120420016709,0.00,0.00,,,984.816427787086695389,-889.795528932490014995,-150.000000000000000000,71.132999999999995566,983.816427787086695389,-889.795528932490014995,-150.000000000000000000,71.132999999999995566
2024-07-10,20,2024-07-10T08:30:00Z,2024-07-11T09:14:37Z,96.000000000000000000,96.000000000000000000,False,P,0.000000000000000000,369.122251388888912516,0.00,0.00,,,1219.117564611111220074,-760.744991779372298879,-150.000000000000000000,60.850999999999999091,1218.208473702020228302,-760.744991779372298879,-150.000000000000000000,60.760090909090905598
2024-07-10,21,2024-07-10T09:00:00Z,2024-07-11T09:44:42Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,249.344693950182545450,0.00,0.00,,,1285.633775081134899665,-857.363536408730169569,-200.000000000000000000,21.250000000000000000,1284.633775081134899665,-857.363536408730169569,-200.000000000000000000,21.250000000000000000
2024-07-10,22,2024-07-10T09:30:00Z,2024-07-11T10:14:36Z,88.450000000000002842,88.450000000000002842,False,P,0.000000000000000000,235.597913964646465956,0.00,0.00,,,1300.781247297979689392,-865.268511553030293726,-200.000000000000000000,0.000000000000000000,1299.781247297979689392,-865.268511553030293726,-200.000000000000000000,
2024-07-10,23,2024-07-10T10:00:00Z,2024-07-11T10:44:33Z,88.400000000000005684,88.400000000000005684,False,P,0.000000000000000000,330.099833333333322116,0.00,0.00,,,1210.162499999999909051,-942.387500000000045475,-50.000000000000000000,112.478999999999999204,1209.162499999999909051,-942.387500000000045475,-50.000000000000000000,112.478999999999999204
2024-07-10,24,2024-07-10T10:30:00Z,2024-07-11T11:14:36Z,95.500000000000000000,95.500000000000000000,False,P,0.000000000000000000,233.260944444444447754,0.00,0.00,,,1070.773611111111222272,-975.326388888888914153,-50.000000000000000000,187.479000000000013415,1069.773611111111222272,-975.326388888888914153,-50.000000000000000000,187.479000000000013415
2024-07-10,25,2024-07-10T11:00:00Z,2024-07-11T11:44:26Z,1.000000000000000000,1.000000000000000000,False,N,0.000000000000000000,-8.567397222222222553,0.00,0.00,,,818.719481597222170421,-975.539111226851900938,-75.000000000000000000,223.000000000000000000,818.719481597222170421,-974.539111226851900938,-75.000000000000000000,223.000000000000000000
2024-07-10,26,2024-07-10T11:30:00Z,2024-07-11T12:14:38Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,27.638888888888889284,0.00,0.00,,,836.938888888888868678,-959.566666666666719721,-75.000000000000000000,225.000000000000000000,835.938888888888868678,-959.566666666666719721,-75.000000000000000000,225.000000000000000000
2024-07-10,27,2024-07-10T12:00:00Z,2024-07-11T12:44:30Z,95.500000000000000000,95.500000000000000000,False,P,0.000000000000000000,224.827648015873023724,0.00,0.00,,,853.357648015872996439,-778.967171825396803797,-75.000000000000000000,225.000000000000000000,852.357648015872996439,-778.967171825396803797,-75.000000000000000000,225.000000000000000000
2024-07-10,28,2024-07-10T12:30:00Z,2024-07-11T13:14:37Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,80.657969696969701090,0.00,0.00,,,783.188636363636419446,-815.051666666666619676,-75.000000000000000000,187.520999999999986585,782.188636363636419446,-815.051666666666619676,-75.000000000000000000,187.520999999999986585
2024-07-10,29,2024-07-10T13:00:00Z,2024-07-11T13:44:24Z,95.000000000000000000,95.000000000000000000,False,P,0.000000000000000000,204.993537124458867993,0.00,0.00,,,897.947472412653269203,-724.750778621527729229,-150.000000000000000000,181.713999999999998636,896.947472412653269203,-724.750778621527729229,-150.000000000000000000,181.713999999999998636
2024-07-10,30,2024-07-10T13:30:00Z,2024-07-11T14:14:19Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,138.316208324314573019,0.00,0.00,,,933.798015696248171480,-784.707937341269825993,-150.000000000000000000,139.292000000000001592,932.798015696248171480,-784.707937341269825993,-150.000000000000000000,139.292000000000001592
2024-07-10,31,2024-07-10T14:00:00Z,2024-07-11T14:44:37Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,73.974846153846158359,0.00,0.00,,,883.279333333333283917,-764.254653846153814811,-175.000000000000000000,130.000000000000000000,882.279333333333283917,-764.254653846153814811,-175.000000000000000000,130.000000000000000000
2024-07-10,32,2024-07-10T14:30:00Z,2024-07-11T15:14:23Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,73.234878432539687765,0.00,0.00,,,1026.390878432539693677,-885.608333333333348492,-175.000000000000000000,107.769000000000005457,1025.390878432539693677,-885.608333333333348492,-175.000000000000000000,107.769000000000005457
2024-07-10,33,2024-07-10T15:00:00Z,2024-07-11T15:44:27Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,27.031292023809523783,0.00,0.00,,,1197.828068393497233046,-949.552023809523802811,-275.000000000000000000,53.893000000000000682,1196.828068393497233046,-949.552023809523802811,-275.000000000000000000,53.893000000000000682
2024-07-10,34,2024-07-10T15:30:00Z,2024-07-11T16:14:27Z,75.870000000000004547,75.870000000000004547,False,N,0.000000000000000000,-98.978705301866597210,0.00,0.00,75.870000000000004547,0.000000000000000000,1144.232171368058516236,-992.731045128706455216,-275.000000000000000000,24.707999999999998408,1144.232171368058516236,-992.731045128706455216,-274.000000000000000000,24.707999999999998408
2024-07-10,35,2024-07-10T16:00:00Z,2024-07-11T16:44:34Z,90.000000000000000000,90.000000000000000000,False,P,0.000000000000000000,23.432105412271752698,0.00,0.00,,,1318.974612580730536138,-937.758530468398475932,-450.000000000000000000,92.066999999999993065,1317.974612580730536138,-937.758530468398475932,-450.000000000000000000,92.066999999999993065
2024-07-10,36,2024-07-10T16:30:00Z,2024-07-11T17:14:23Z,75.129999999999995453,75.129999999999995453,False,N,0.000000000000000000,-21.076248778998778022,0.00,0.00,75.129999999999995453,0.000000000000000000,1261.503565705128266927,-957.438814484126964999,-450.000000000000000000,125.084000000000003183,1261.503565705128266927,-957.438814484126964999,-449.000000000000000000,125.084000000000003183
2024-07-10,37,2024-07-10T17:00:00Z,2024-07-11T17:44:25Z,96.900000000000005684,96.900000000000005684,False,P,0.000000000000000000,43.868167876777562242,0.00,0.00,,,988.162159103764452084,-1060.581182670224507092,0.000000000000000000,116.371999999999999886,987.162159103764452084,-1060.581182670224507092,,116.371999999999999886
2024-07-10,38,2024-07-10T17:30:00Z,2024-07-11T18:14:24Z,106.000000000000000000,106.000000000000000000,False,P,0.000000000000000000,105.529777400793648212,0.00,0.00,,,1039.633221845238040260,-1052.426872638888880829,0.000000000000000000,118.266000000000005343,1038.633221845238040260,-1052.426872638888880829,,118.266000000000005343
2024-07-10,39,2024-07-10T18:00:00Z,2024-07-11T18:44:27Z,92.969999999999998863,92.969999999999998863,False,N,0.000000000000000000,-54.191706706349208389,0.00,0.00,92.969999999999998863,0.000000000000000000,950.068154404761912701,-1098.855264861111209029,0.000000000000000000,94.582999999999998408,950.068154404761912701,-1097.855264861111209029,,94.582999999999998408
2024-07-10,40,2024-07-10T18:30:00Z,2024-07-11T19:14:27Z,53.100000000000001421,53.100000000000001421,False,N,0.000000000000000000,-72.571414215686274929,0.00,0.00,53.100000000000001421,1.000000000000000000,941.698002450980425238,-1066.780416666666724268,0.000000000000000000,52.536000000000001364,941.698002450980425238,-1065.780416666666724268,,52.536000000000001364
2024-07-10,41,2024-07-10T19:00:00Z,2024-07-11T19:44:31Z,96.000000000000000000,96.000000000000000000,False,P,0.000000000000000000,119.625667500000005816,0.00,0.00,,,1054.395965416666740566,-1004.204297916666632773,-0.686000000000000054,69.459000000000003183,1053.395965416666740566,-1004.204297916666632773,-0.686000000000000054,69.459000000000003183
2024-07-10,42,2024-07-10T19:30:00Z,2024-07-11T20:14:30Z,58.960000000000000853,58.960000000000000853,False,N,0.000000000000000000,-28.957721607142858034,0.00,0.00,,,1093.866666666666560559,-1132.635832718254050633,-0.686000000000000054,9.742000000000000881,1093.866666666666560559,-1131.635832718254050633,-0.686000000000000054,9.742000000000000881
2024-07-10,43,2024-07-10T20:00:00Z,2024-07-11T20:44:30Z,103.000000000000000000,103.000000000000000000,False,P,0.000000000000000000,130.968755277777773927,0.00,0.00,,,1137.523671944444458859,-1051.582698055555511019,-0.686000000000000054,45.107999999999996987,1136.523671944444458859,-1051.582698055555511019,-0.686000000000000054,45.107999999999996987
